Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"#2.4. POST /api/v1/staff-bookings/force-cancel (Force Cancel Booking)","TC23 (Happy Path - Equipment Failure): Wash tunnel breaks down. Staff force-cancels a `CheckedIn` booking.","HTTP 200, booking cancelled, 100% refund of points/vouchers issued instantly. Customer receives SMS apology.",,,,,,,,,
"#2.4. POST /api/v1/staff-bookings/force-cancel (Force Cancel Booking)","TC24 (Security - Abuse Limit): Staff attempts to force-cancel 10 bookings in a row without Manager override.","HTTP 403, ""Maximum force-cancel limit reached. Manager authorization required"".",,,,,,,,,
"#3.1. POST /api/v1/staff-self-service/overtime-requests (Submit Overtime)","TC25 (Happy Path): Submit a request for 2 hours overtime on a valid workday.","HTTP 200, request created with `Pending` status.",,,,,,,,,
"#3.1. POST /api/v1/staff-self-service/overtime-requests (Submit Overtime)","TC26 (Policy - Max Hours): Submit a request for 8 hours overtime in a single day.","HTTP 400, ""Overtime request exceeds the maximum legal limit of 4 hours per day"".",,,,,,,,,
"#3.1. POST /api/v1/staff-self-service/overtime-requests (Submit Overtime)","TC27 (Policy - Past Date): Submit overtime request for a date in the past.","HTTP 400, ""Cannot request overtime for past dates"".",,,,,,,,,
"#3.1. POST /api/v1/staff-self-service/overtime-requests (Submit Overtime)","TC28 (Concurrency): Submit the exact same overtime request multiple times.","HTTP 409, ""You already have a pending overtime request for this date"".",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/shift-swap-requests (Shift Swap)","TC29 (Happy Path): Request to swap a Tuesday morning shift with Colleague B's Wednesday morning shift.","HTTP 200, swap request created and pushed to Colleague B for consent.",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/shift-swap-requests (Shift Swap)","TC30 (Logic - Invalid Target): Request to swap a shift with a colleague who is already on leave that day.","HTTP 400, ""Target colleague is not scheduled for a shift on that date"".",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/shift-swap-requests (Shift Swap)","TC31 (Logic - Same Day): Request to swap a morning shift with an afternoon shift on the SAME day with the same person.","HTTP 200, allowed (if policy permits double shifts).",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra (Request Extra Materials)","TC32 (Happy Path): Vehicle is extremely dirty. Staff requests +20ml extra chemical soap for Booking ID 123.","HTTP 200, request logged as `PendingManagerApproval` (or auto-approved based on threshold).",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra (Request Extra Materials)","TC33 (Policy - Stock Out): Request extra material that is currently at 0 inventory.","HTTP 400, ""Insufficient branch stock for this material"".",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra (Request Extra Materials)","TC34 (Security - Invalid Booking): Request extra material for a booking belonging to a different branch.","HTTP 403, ""Booking does not belong to your branch"".",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC35 (Happy Path): Staff scans a valid, active QR voucher presented by a walk-in customer.","HTTP 200, voucher validated, marked as used, discount applied to POS order.",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC36 (Negative - Expired): Scan a QR voucher that expired yesterday.","HTTP 400, ""This voucher has expired"".",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC37 (Negative - Already Used): Scan a QR voucher that was already consumed by another customer.","HTTP 400, ""This voucher has already been consumed"".",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC38 (Policy - Branch Mismatch): Scan a voucher strictly bound to Branch A while working at Branch B.","HTTP 400, ""This voucher is not applicable at this branch"".",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume (Consume Physical/QR Voucher)","TC39 (Concurrency - Double Scan): Staff accidentally scans the same QR code twice rapidly.","HTTP 200 on first scan, HTTP 400 ""Already consumed"" on the second scan (Database transaction ensures atomic consumption).",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC40 (Boundary): Request lane assignment at exactly 23:59:59 (Before shift rolls over).","",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC41 (Boundary): Request lane assignment at exactly 00:00:01 (New day shift).","",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC42 (Security): Token contains invalid claims for `StaffId`.","",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC43 (Logic): Staff assigned to a lane that was just physically deleted by Admin.","",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC44 (Performance): Load test: 500 staff members requesting lane assignments simultaneously at 07:59 AM.","",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks","TC45 (Pagination Limit): Active tasks exceed 100 vehicles. Ensure response is properly paginated.","",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks","TC46 (Data Integrity): Verify `TimeInQueue` metric updates correctly based on server clock, not client clock.","",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks","TC47 (Sorting): Two Diamond tier customers check in at the exact same millisecond. Verify secondary sort logic (by booking ID).","",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks","TC48 (Filter): Attempt to inject SQL into the status filter query `?status=Processing' OR 1=1--`.","",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks","TC49 (State): Verify vehicles marked as `NoShow` do not appear in the active tasks list.","",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap","TC50 (Logic): Swap to a lane that is already at maximum staff capacity (e.g., 3 washers).","",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap","TC51 (Security): Attempt to swap to a lane ID belonging to a different branch.","",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap","TC52 (State): Attempt to swap lanes while actively `Processing` a vehicle. (Should be blocked).","",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap","TC53 (Idempotency): Swap to the exact same lane you are already assigned to.","",,,,,,,,,
"#1.3. POST /api/v1/operation-staff/lanes/swap","TC54 (Validation): Pass null or empty lane ID payload.","",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin","TC55 (Boundary): Check-in a vehicle exactly 5 seconds before the TimeSlot ends.","",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin","TC56 (Boundary): Check-in a vehicle exactly at the end of the 30-minute grace period.","",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin","TC57 (Concurrency): Staff A and Staff B check in the same vehicle simultaneously on two iPads.","",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin","TC58 (State): Check-in a booking that is currently marked as `Unpaid` (Cash not collected yet).","",,,,,,,,,
"#1.4. POST /api/v1/operation-staff/bookings/{bookingId}/checkin","TC59 (Security): Inject negative booking ID (e.g., `-1`).","",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status","TC60 (Validation): Pass empty status string in payload.","",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status","TC61 (Validation): Pass invalid status string (`""SUPER_WASHING""`).","",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status","TC62 (Concurrency): Change status to `Completed` while another staff is adding extra materials to the bill.","",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status","TC63 (Logic): Change status to `Processing` when the physical lane sensor detects no vehicle (Hardware lock).","",,,,,,,,,
"#1.5. PUT /api/v1/operation-staff/bookings/{bookingId}/status","TC64 (Security): Update status for a booking belonging to another branch.","",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings","TC65 (Filter): Filter bookings by `TargetDate` = 365 days in the past.","",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings","TC66 (Filter): Filter bookings by `TargetDate` = 365 days in the future.","",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings","TC67 (Performance): Request page 1 with size 1000. Ensure maximum page size constraint (e.g., 50) is enforced.","",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings","TC68 (Security): Inject NoSQL/SQL payload in the date filter.","",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings","TC69 (Data Leak): Ensure customer's encrypted passwords or sensitive payment hashes are not exposed in the booking payload.","",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/status (Force Status)","TC70 (Logic): Force status to `Completed` for an `Unpaid` booking. Ensure payment validation is strictly enforced or explicit Manager override is logged.","",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/status (Force Status)","TC71 (Audit): Force status update must log the specific Staff ID who performed the action in the `AuditLogs` table.","",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/status (Force Status)","TC72 (State): Force status to `Pending` for a booking that was already `Completed` 5 days ago.","",,,,,,,,,
"#2.3. PUT /api/v1/staff-bookings/status-by-license-plate","TC73 (Conflict): License plate currently has 2 active bookings (System anomaly). System must throw HTTP 409 Conflict demanding manual resolution.","",,,,,,,,,
"#2.3. PUT /api/v1/staff-bookings/status-by-license-plate","TC74 (Validation): Pass plate string with emojis.","",,,,,,,,,
"#2.3. PUT /api/v1/staff-bookings/status-by-license-plate","TC75 (Logic): Plate exists but booking is for tomorrow. Ensure it is not accidentally updated today.","",,,,,,,,,
"#2.4. GET /api/v1/staff-bookings/by-license-plate/{licensePlate}","TC76 (Boundary): Search plate with exact match of 15 characters (Max length).","",,,,,,,,,
"#2.4. GET /api/v1/staff-bookings/by-license-plate/{licensePlate}","TC77 (Formatting): Search plate with spaces (`51G 12345`) vs without spaces (`51G12345`). System must normalize input.","",,,,,,,,,
"#2.4. GET /api/v1/staff-bookings/by-license-plate/{licensePlate}","TC78 (Logic): Vehicle has been soft-deleted by user. Should staff still see the history if they walk in?","",,,,,,,,,
"#2.5. PUT /api/v1/staff-bookings/{id}/no-show","TC79 (Concurrency): Customer cancels via app at the exact same millisecond staff marks as No-Show.","",,,,,,,,,
"#2.5. PUT /api/v1/staff-bookings/{id}/no-show","TC80 (Audit): No-show must release the slot capacity immediately in Redis/DB.","",,,,,,,,,
"#2.5. PUT /api/v1/staff-bookings/{id}/no-show","TC81 (Logic): Mark as No-show for a corporate fleet booking. Ensure billing logic handles penalties correctly.","",,,,,,,,,
"#2.6. PUT /api/v1/staff-bookings/{detailId}/report-mismatch","TC82 (Validation): Report mismatch with empty reason string.","",,,,,,,,,
"#2.6. PUT /api/v1/staff-bookings/{detailId}/report-mismatch","TC83 (Validation): Report mismatch with reason > 1000 characters.","",,,,,,,,,
"#2.6. PUT /api/v1/staff-bookings/{detailId}/report-mismatch","TC84 (Logic): Mismatch results in a cheaper service. Ensure difference is credited to user's wallet.","",,,,,,,,,
"#2.6. PUT /api/v1/staff-bookings/{detailId}/report-mismatch","TC85 (Logic): Mismatch results in a more expensive service. Ensure booking status changes to `Unpaid_Differential`.","",,,,,,,,,
"#2.7. POST /api/v1/staff-bookings/force-cancel","TC86 (Notification): Force cancel triggers push notification and SMS to customer instantly.","",,,,,,,,,
"#2.7. POST /api/v1/staff-bookings/force-cancel","TC87 (Logic): Force cancel a booking that was paid via PayOS. System must initiate a background refund API call to the payment gateway.","",,,,,,,,,
"#2.7. POST /api/v1/staff-bookings/force-cancel","TC88 (Logic): Refund gateway fails. System must retry 3 times or flag for manual refund.","",,,,,,,,,
"#3.1. GET /api/v1/staff-self-service/shifts","TC89 (Boundary): Request shifts for a leap year (Feb 29).","",,,,,,,,,
"#3.1. GET /api/v1/staff-self-service/shifts","TC90 (Empty): Request shifts for a month where staff is on unpaid leave (Returns `[]`).","",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/overtime-requests","TC91 (Validation): Start time > End time.","",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/overtime-requests","TC92 (Validation): Overlap with standard shift hours.","",,,,,,,,,
"#3.2. POST /api/v1/staff-self-service/overtime-requests","TC93 (Boundary): Request exactly 1 minute of overtime.","",,,,,,,,,
"#3.3. GET & POST /api/v1/staff-self-service/shift-swap-requests","TC94 (Validation): Target staff ID does not exist.","",,,,,,,,,
"#3.3. GET & POST /api/v1/staff-self-service/shift-swap-requests","TC95 (Logic): Target staff already has an approved swap on that exact day.","",,,,,,,,,
"#3.3. GET & POST /api/v1/staff-self-service/shift-swap-requests","TC96 (State): Cancel a swap request before target staff accepts it.","",,,,,,,,,
"#3.3. GET & POST /api/v1/staff-self-service/shift-swap-requests","TC97 (State): Cancel a swap request AFTER target staff accepts it but before Manager approves.","",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra","TC98 (Boundary): Request 0.01 ml of extra material.","",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra","TC99 (Boundary): Request 9999 liters of extra material.","",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra","TC100 (Concurrency): Staff A and Staff B request extra material for the same car simultaneously.","",,,,,,,,,
"#4.1. POST /api/v1/staff-material-usage/bookings/{bookingId}/extra","TC101 (Logic): Request extra material for a booking that was already `Completed` yesterday.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC102 (Security): Scan QR code containing SQL injection payload (`{""code"": ""' OR 1=1--""}`).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC103 (Logic): Consume a voucher that requires Minimum Order Value of 500k, but current POS order is 100k.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC104 (Logic): Consume a voucher that is restricted to ""Diamond Tier"" for a ""Walk-in"" customer.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC105 (Boundary): Consume voucher at 23:59:59 on its expiration date.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC106 (Boundary): Consume voucher at 00:00:01 after its expiration date (Should fail).","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC107 (State): Attempt to consume a globally deactivated campaign voucher.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC108 (Idempotency): Send the identical consume request 10 times in 1 second. System must only apply the discount once to the bill.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC109 (Math): Apply a 100% discount voucher. Ensure FinalAmount is exactly 0 and no payment gateway URL is generated.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC110 (Math): Apply a fixed 50k discount voucher on a 30k service. FinalAmount must be 0, not -20k.","",,,,,,,,,
"#5.1. POST /api/v1/staff-vouchers/consume","TC111 (Security): Tamper with the QR code signature to forge a non-existent campaign.","",,,,,,,,,
